Id,Style
5007,American Brown Ale
5008,American Amber Ale
5009,American Pale Ale
5010,American Light Lager
5011,Irish Red Ale
5012,American IPA
5013,American Stout
5014,American IPA
5015,Irish Red Ale
5016,Irish Red Ale
5017,Saison
5018,American IPA
5019,American Pale Ale
5020,American Amber Ale
5021,Blonde Ale
5022,American IPA
5023,Imperial IPA
5024,American Pale Ale
5025,Blonde Ale
5026,Witbier
5027,Imperial IPA
5028,American Pale Ale
5029,American IPA
5030,American Pale Ale
5031,American Amber Ale
5032,Irish Red Ale
5033,American IPA
5034,Saison
5035,American IPA
5036,American Pale Ale
5037,American Pale Ale
5038,Irish Red Ale
5039,American IPA
5040,American Light Lager
5041,Saison
5042,Blonde Ale
5043,Saison
5044,American Light Lager
5045,American Pale Ale
5046,American IPA
5047,American Light Lager
5048,American IPA
5049,American Pale Ale
5050,American IPA
5051,American Amber Ale
5052,American IPA
5053,American IPA
5054,American IPA
5055,American Light Lager
5056,American Pale Ale
5057,American IPA
5058,American IPA
5059,American Brown Ale
5060,American Pale Ale
5061,American Pale Ale
5062,American Pale Ale
5063,American Pale Ale
5064,Irish Red Ale
5065,American IPA
5066,American Light Lager
5067,Witbier
5068,Saison
5069,American Amber Ale
5070,Imperial IPA
5071,Saison
5072,Witbier
5073,American Pale Ale
5074,American Light Lager
5075,Irish Red Ale
5076,American IPA
5077,American Pale Ale
5078,Imperial IPA
5079,American Pale Ale
5080,Blonde Ale
5081,American Light Lager
5082,American Pale Ale
5083,American IPA
5084,American Amber Ale
5085,Blonde Ale
5086,American Amber Ale
5087,American Pale Ale
5088,American IPA
5089,American IPA
5090,American IPA
5091,American Amber Ale
5092,American IPA
5093,American Stout
5094,Saison
5095,Saison
5096,American IPA
5097,Saison
5098,Saison
5099,American Pale Ale
5100,American IPA
5101,American IPA
5102,American IPA
5103,American IPA
5104,Imperial IPA
5105,American IPA
5106,American Amber Ale
5107,American Pale Ale
5108,American IPA
5109,Imperial IPA
5110,American IPA
5111,American IPA
5112,American Pale Ale
5113,American Pale Ale
5114,American Pale Ale
5115,American IPA
5116,American Pale Ale
5117,American Pale Ale
5118,American Stout
5119,American IPA
5120,American IPA
5121,Witbier
5122,American IPA
5123,American IPA
5124,American Light Lager
5125,American Pale Ale
5126,American Amber Ale
5127,American Brown Ale
5128,American IPA
5129,American IPA
5130,Blonde Ale
5131,American IPA
5132,American Brown Ale
5133,American IPA
5134,American Amber Ale
5135,American Light Lager
5136,Saison
5137,American IPA
5138,American IPA
5139,American Pale Ale
5140,American IPA
5141,American IPA
5142,American Pale Ale
5143,American IPA
5144,Saison
5145,American IPA
5146,American Light Lager
5147,Blonde Ale
5148,American Pale Ale
5149,American Stout
5150,Witbier
5151,Irish Red Ale
5152,Saison
5153,American IPA
5154,American IPA
5155,American Pale Ale
5156,American IPA
5157,American IPA
5158,Saison
5159,Saison
5160,American IPA
5161,American IPA
5162,Irish Red Ale
5163,American IPA
5164,Imperial IPA
5165,American Amber Ale
5166,Saison
5167,American Pale Ale
5168,American Pale Ale
5169,American Pale Ale
5170,American IPA
5171,American Pale Ale
5172,Saison
5173,American Stout
5174,American IPA
5175,American Pale Ale
5176,American IPA
5177,American IPA
5178,Saison
5179,American IPA
5180,American Pale Ale
5181,American Stout
5182,American IPA
5183,American IPA
5184,American IPA
5185,Blonde Ale
5186,American IPA
5187,American IPA
5188,American Light Lager
5189,American Pale Ale
5190,Saison
5191,American Pale Ale
5192,Imperial IPA
5193,American IPA
5194,American IPA
5195,American IPA
5196,American Amber Ale
5197,American IPA
5198,Saison
5199,Saison
5200,American IPA
5201,American IPA
5202,American Light Lager
5203,American IPA
5204,American IPA
5205,American Pale Ale
5206,Imperial IPA
5207,Imperial IPA
5208,American Pale Ale
5209,Irish Red Ale
5210,American IPA
5211,American IPA
5212,American Pale Ale
5213,American IPA
5214,American IPA
5215,American IPA
5216,American Pale Ale
5217,Irish Red Ale
5218,American Light Lager
5219,American Pale Ale
5220,American Pale Ale
5221,American Stout
5222,Blonde Ale
5223,American IPA
5224,Imperial IPA
5225,American IPA
5226,American Pale Ale
5227,American Pale Ale
5228,American IPA
5229,American Amber Ale
5230,Saison
5231,American IPA
5232,Irish Red Ale
5233,American Brown Ale
5234,American IPA
5235,Irish Red Ale
5236,American Light Lager
5237,American Pale Ale
5238,American Light Lager
5239,American Light Lager
5240,Irish Red Ale
5241,American Pale Ale
5242,American Brown Ale
5243,Blonde Ale
5244,Witbier
5245,Saison
5246,Blonde Ale
5247,American IPA
5248,Witbier
5249,American IPA
5250,American IPA
5251,American Pale Ale
5252,American Pale Ale
5253,American Pale Ale
5254,American Pale Ale
5255,American IPA
5256,Saison
5257,Blonde Ale
5258,American Pale Ale
5259,American IPA
5260,American IPA
5261,Blonde Ale
5262,American Stout
5263,American Pale Ale
5264,American IPA
5265,American Pale Ale
5266,American Pale Ale
5267,American Brown Ale
5268,Imperial IPA
5269,American Amber Ale
5270,American IPA
5271,American IPA
5272,American Brown Ale
5273,American IPA
5274,Witbier
5275,American Pale Ale
5276,American Amber Ale
5277,Blonde Ale
5278,Saison
5279,American IPA
5280,American Brown Ale
5281,Blonde Ale
5282,Witbier
5283,American Pale Ale
5284,American IPA
5285,American IPA
5286,American IPA
5287,Blonde Ale
5288,American IPA
5289,Irish Red Ale
5290,American Stout
5291,American Amber Ale
5292,American Pale Ale
5293,Witbier
5294,American Pale Ale
5295,American IPA
5296,Blonde Ale
5297,Irish Red Ale
5298,American IPA
5299,Blonde Ale
5300,Blonde Ale
5301,Blonde Ale
5302,Imperial IPA
5303,American Light Lager
5304,American Brown Ale
5305,American IPA
5306,Saison
5307,American Amber Ale
5308,Irish Red Ale
5309,American IPA
5310,American IPA
5311,Imperial IPA
5312,American IPA
5313,American IPA
5314,American Stout
5315,American Pale Ale
5316,Witbier
5317,American Amber Ale
5318,American Pale Ale
5319,American Brown Ale
5320,American IPA
5321,American Brown Ale
5322,American Amber Ale
5323,American IPA
5324,American Amber Ale
5325,American IPA
5326,Blonde Ale
5327,American Pale Ale
5328,American Pale Ale
5329,American Pale Ale
5330,American Pale Ale
5331,American Brown Ale
5332,American Pale Ale
5333,Witbier
5334,American IPA
5335,American Pale Ale
5336,American Light Lager
5337,American Pale Ale
5338,American IPA
5339,Blonde Ale
5340,Witbier
5341,American IPA
5342,American Pale Ale
5343,American IPA
5344,American IPA
5345,American Amber Ale
5346,American IPA
5347,Irish Red Ale
5348,Saison
5349,American IPA
5350,American Pale Ale
5351,Saison
5352,American Stout
5353,American IPA
5354,Blonde Ale
5355,American Amber Ale
5356,American Pale Ale
5357,American IPA
5358,Saison
5359,American IPA
5360,American Amber Ale
5361,American Pale Ale
5362,American Light Lager
5363,Saison
5364,American Light Lager
5365,American Pale Ale
5366,American Pale Ale
5367,American Brown Ale
5368,Irish Red Ale
5369,American IPA
5370,American IPA
5371,American IPA
5372,American Stout
5373,American Pale Ale
5374,American Pale Ale
5375,American Pale Ale
5376,American IPA
5377,American IPA
5378,American Brown Ale
5379,Saison
5380,American Light Lager
5381,American Pale Ale
5382,American Pale Ale
5383,American Pale Ale
5384,American IPA
5385,Saison
5386,American IPA
5387,Saison
5388,American IPA
5389,American IPA
5390,American IPA
5391,Saison
5392,American IPA
5393,American Pale Ale
5394,American IPA
5395,American IPA
5396,American Light Lager
5397,American IPA
5398,American Brown Ale
5399,American IPA
5400,Saison
5401,American IPA
5402,American Light Lager
5403,American IPA
5404,American Pale Ale
5405,American Pale Ale
5406,American Brown Ale
5407,Saison
5408,American IPA
5409,American IPA
5410,American Pale Ale
5411,American Pale Ale
5412,Witbier
5413,Imperial IPA
5414,American Pale Ale
5415,American IPA
5416,American Brown Ale
5417,American IPA
5418,American IPA
5419,American Light Lager
5420,American IPA
5421,American Brown Ale
5422,American IPA
5423,American IPA
5424,American Light Lager
5425,American Pale Ale
5426,Imperial IPA
5427,American Pale Ale
5428,American Pale Ale
5429,American Light Lager
5430,Saison
5431,American Amber Ale
5432,American Amber Ale
5433,American IPA
5434,American Light Lager
5435,American Pale Ale
5436,American IPA
5437,American IPA
5438,American Stout
5439,American Amber Ale
5440,American IPA
5441,American Pale Ale
5442,American Pale Ale
5443,American IPA
5444,American IPA
5445,Blonde Ale
5446,American IPA
5447,American Pale Ale
5448,American Pale Ale
5449,American IPA
5450,American Stout
5451,Blonde Ale
5452,American IPA
5453,Blonde Ale
5454,American Brown Ale
5455,American Pale Ale
5456,American IPA
5457,Imperial IPA
5458,Imperial IPA
5459,American IPA
5460,American Amber Ale
5461,American Pale Ale
5462,American Light Lager
5463,American IPA
5464,Saison
5465,American Light Lager
5466,American IPA
5467,American IPA
5468,American IPA
5469,American IPA
5470,American Pale Ale
5471,Saison
5472,American Light Lager
5473,American Amber Ale
5474,American Light Lager
5475,Saison
5476,American Pale Ale
5477,American Pale Ale
5478,American IPA
5479,American Pale Ale
5480,American Light Lager
5481,American Amber Ale
5482,American Pale Ale
5483,American Amber Ale
5484,American Pale Ale
5485,American Pale Ale
5486,Imperial IPA
5487,American Stout
5488,American Brown Ale
5489,Witbier
5490,American Light Lager
5491,Saison
5492,American Amber Ale
5493,American IPA
5494,American IPA
5495,American Amber Ale
5496,American Light Lager
5497,American IPA
5498,Imperial IPA
5499,American Stout
5500,American IPA
5501,American Pale Ale
5502,American Pale Ale
5503,American IPA
5504,American Light Lager
5505,American Light Lager
5506,American Pale Ale
5507,American IPA
5508,American IPA
5509,Imperial IPA
5510,American Brown Ale
5511,Saison
5512,Saison
5513,American Pale Ale
5514,American Light Lager
5515,American IPA
5516,Saison
5517,American Pale Ale
5518,Witbier
5519,Saison
5520,Saison
5521,American Pale Ale
5522,American Light Lager
5523,American Amber Ale
5524,American IPA
5525,American IPA
5526,American IPA
5527,American IPA
5528,American IPA
5529,American Amber Ale
5530,American Pale Ale
5531,American IPA
5532,American Light Lager
5533,Witbier
5534,American IPA
5535,American IPA
5536,American Pale Ale
5537,American IPA
5538,American IPA
5539,American IPA
5540,American Light Lager
5541,Irish Red Ale
5542,American Pale Ale
5543,American Pale Ale
5544,Saison
5545,American IPA
5546,American IPA
5547,American Amber Ale
5548,Saison
5549,American Pale Ale
5550,Saison
5551,American Brown Ale
5552,Imperial IPA
5553,American IPA
5554,American IPA
5555,American Pale Ale
5556,American IPA
5557,American Light Lager
5558,American IPA
5559,Imperial IPA
5560,Imperial IPA
5561,American Pale Ale
5562,American IPA
5563,Blonde Ale
5564,American IPA
5565,American Pale Ale
5566,American Light Lager
5567,Imperial IPA
5568,Saison
5569,American Pale Ale
5570,Blonde Ale
5571,Witbier
5572,American Amber Ale
5573,Saison
5574,American IPA
5575,American Amber Ale
5576,American Pale Ale
5577,American Light Lager
5578,Blonde Ale
5579,American IPA
5580,American Pale Ale
5581,American Pale Ale
5582,American IPA
5583,American Pale Ale
5584,Imperial IPA
5585,American Pale Ale
5586,Blonde Ale
5587,Saison
5588,Blonde Ale
5589,American Pale Ale
5590,American Pale Ale
5591,Saison
5592,American IPA
5593,American IPA
5594,Imperial IPA
5595,Blonde Ale
5596,American Stout
5597,Imperial IPA
5598,American Pale Ale
5599,American IPA
5600,American Amber Ale
5601,American Stout
5602,American IPA
5603,Imperial IPA
5604,Blonde Ale
5605,American IPA
5606,American Pale Ale
5607,Witbier
5608,American Light Lager
5609,American IPA
5610,Saison
5611,American IPA
5612,Saison
5613,American Pale Ale
5614,American IPA
5615,American IPA
5616,American IPA
5617,American Pale Ale
5618,American IPA
5619,American Amber Ale
5620,American Pale Ale
5621,American Pale Ale
5622,American Pale Ale
5623,American IPA
5624,American IPA
5625,American Amber Ale
5626,American IPA
5627,American Pale Ale
5628,American IPA
5629,Imperial IPA
5630,Witbier
5631,American Amber Ale
5632,Imperial IPA
5633,American Pale Ale
5634,Blonde Ale
5635,American IPA
5636,American Amber Ale
5637,American Pale Ale
5638,Imperial IPA
5639,American Pale Ale
5640,American Brown Ale
5641,American Pale Ale
5642,Saison
5643,American IPA
5644,American IPA
5645,Irish Red Ale
5646,American Light Lager
5647,American Amber Ale
5648,Blonde Ale
5649,American Light Lager
5650,American Amber Ale
5651,American Amber Ale
5652,American IPA
5653,American Amber Ale
5654,American Amber Ale
5655,American Light Lager
5656,American Pale Ale
5657,American Pale Ale
5658,American IPA
5659,Saison
5660,American Pale Ale
5661,American IPA
5662,American Pale Ale
5663,American IPA
5664,Witbier
5665,American IPA
5666,Saison
5667,American IPA
5668,American Amber Ale
5669,Blonde Ale
5670,Saison
5671,American Light Lager
5672,Saison
5673,Saison
5674,American Pale Ale
5675,American Pale Ale
5676,American IPA
5677,American Pale Ale
5678,American Light Lager
5679,Blonde Ale
5680,American IPA
5681,American Pale Ale
5682,American IPA
5683,American Amber Ale
5684,Saison
5685,American Brown Ale
5686,American IPA
5687,American Pale Ale
5688,American Pale Ale
5689,Saison
5690,American Pale Ale
5691,Blonde Ale
5692,American Light Lager
5693,American Amber Ale
5694,Saison
5695,Imperial IPA
5696,American Pale Ale
5697,American IPA
5698,American Pale Ale
5699,American IPA
5700,American IPA
5701,American IPA
5702,American Amber Ale
5703,American Pale Ale
5704,Saison
5705,American Light Lager
5706,American IPA
5707,American Stout
5708,American IPA
5709,Saison
5710,American IPA
5711,Irish Red Ale
5712,Saison
5713,American IPA
5714,American IPA
5715,American IPA
5716,Saison
5717,Saison
5718,Saison
5719,American Light Lager
5720,American Stout
5721,Saison
5722,Saison
5723,American Pale Ale
5724,American Pale Ale
5725,Imperial IPA
5726,American Amber Ale
5727,American Amber Ale
5728,Saison
5729,American Pale Ale
5730,Saison
5731,American IPA
5732,Irish Red Ale
5733,Imperial IPA
5734,American Pale Ale
5735,American IPA
5736,Blonde Ale
5737,American IPA
5738,American IPA
5739,American Light Lager
5740,Blonde Ale
5741,American IPA
5742,American Amber Ale
5743,American Pale Ale
5744,American IPA
5745,American Pale Ale
5746,Imperial IPA
5747,Saison
5748,American Stout
5749,Blonde Ale
5750,American Light Lager
5751,American Pale Ale
5752,Blonde Ale
5753,American Light Lager
5754,American Amber Ale
5755,American IPA
5756,American IPA
5757,American Pale Ale
5758,American IPA
5759,Imperial IPA
5760,Saison
5761,American Light Lager
5762,American Pale Ale
5763,American Pale Ale
5764,American IPA
5765,American Pale Ale
5766,Witbier
5767,Saison
5768,American Light Lager
5769,American Light Lager
5770,American Pale Ale
5771,Saison
5772,American Pale Ale
5773,Imperial IPA
5774,Blonde Ale
5775,American Pale Ale
5776,American Pale Ale
5777,American Amber Ale
5778,American Pale Ale
5779,Irish Red Ale
5780,Irish Red Ale
5781,Blonde Ale
5782,Imperial IPA
5783,American IPA
5784,American Stout
5785,American IPA
5786,American Stout
5787,American Light Lager
5788,American IPA
5789,Saison
5790,Imperial IPA
5791,American IPA
5792,Blonde Ale
5793,American Pale Ale
5794,Blonde Ale
5795,American Amber Ale
5796,Irish Red Ale
5797,American Brown Ale
5798,Imperial IPA
5799,American Amber Ale
5800,American Amber Ale
5801,American IPA
5802,American IPA
5803,American IPA
5804,Witbier
5805,American Amber Ale
5806,American Pale Ale
5807,American Light Lager
5808,American Pale Ale
5809,American Pale Ale
5810,American IPA
5811,American IPA
5812,American IPA
5813,Saison
5814,American Brown Ale
5815,Imperial IPA
5816,American IPA
5817,Imperial IPA
5818,Blonde Ale
5819,Saison
5820,American Pale Ale
5821,American Light Lager
5822,American IPA
5823,American IPA
5824,Irish Red Ale
5825,American Stout
5826,American Pale Ale
5827,American IPA
5828,Blonde Ale
5829,American Pale Ale
5830,American IPA
5831,American Brown Ale
5832,Blonde Ale
5833,American Stout
5834,American IPA
5835,Saison
5836,American IPA
5837,Blonde Ale
5838,American Light Lager
5839,American Brown Ale
5840,American IPA
5841,American IPA
5842,Imperial IPA
5843,American Stout
5844,American IPA
5845,Blonde Ale
5846,American IPA
5847,American IPA
5848,American Amber Ale
5849,Witbier
5850,American Pale Ale
5851,American Pale Ale
5852,Blonde Ale
5853,American IPA
5854,American Pale Ale
5855,American IPA
5856,American Pale Ale
5857,Imperial IPA
5858,American Stout
5859,Saison
5860,Saison
5861,American IPA
5862,Saison
5863,American IPA
5864,American Pale Ale
5865,American IPA
5866,Saison
5867,American Brown Ale
5868,American Pale Ale
5869,American Pale Ale
5870,American IPA
5871,American Pale Ale
5872,Saison
5873,American Amber Ale
5874,American Amber Ale
5875,American IPA
5876,Blonde Ale
5877,American Amber Ale
5878,American IPA
5879,Blonde Ale
5880,American Brown Ale
5881,Blonde Ale
5882,American Pale Ale
5883,American Pale Ale
5884,American IPA
5885,Imperial IPA
5886,American IPA
5887,American IPA
5888,American Brown Ale
5889,Saison
5890,American Pale Ale
5891,American IPA
5892,American Light Lager
5893,Saison
5894,American Amber Ale
5895,American IPA
5896,American Pale Ale
5897,Imperial IPA
5898,American Pale Ale
5899,Blonde Ale
5900,American IPA
5901,American Pale Ale
5902,Blonde Ale
5903,American IPA
5904,American Pale Ale
5905,Saison
5906,American Amber Ale
5907,American Light Lager
5908,Blonde Ale
5909,Witbier
5910,American Light Lager
5911,American Amber Ale
5912,American Stout
5913,Saison
5914,American IPA
5915,American IPA
5916,American Pale Ale
5917,Saison
5918,Witbier
5919,American Pale Ale
5920,American Brown Ale
5921,American IPA
5922,American IPA
5923,American Pale Ale
5924,American IPA
5925,Saison
5926,American Pale Ale
5927,American IPA
5928,Irish Red Ale
5929,Blonde Ale
5930,American IPA
5931,American IPA
5932,American Pale Ale
5933,American IPA
5934,American Light Lager
5935,American IPA
5936,American IPA
5937,Irish Red Ale
5938,American Amber Ale
5939,American Pale Ale
5940,American IPA
5941,Saison
5942,American Pale Ale
5943,American IPA
5944,American IPA
5945,American Pale Ale
5946,American Pale Ale
5947,American IPA
5948,American Pale Ale
5949,Witbier
5950,American IPA
5951,American Light Lager
5952,American Stout
5953,Witbier
5954,American IPA
5955,American Light Lager
5956,Blonde Ale
5957,American Pale Ale
5958,Saison
5959,American Pale Ale
5960,Saison
5961,Irish Red Ale
5962,American IPA
5963,Saison
5964,American IPA
5965,American Pale Ale
5966,American IPA
5967,American IPA
5968,American IPA
5969,Saison
5970,Saison
5971,American Pale Ale
5972,American IPA
5973,Blonde Ale
5974,Blonde Ale
5975,American IPA
5976,American Pale Ale
5977,American Pale Ale
5978,American IPA
5979,American IPA
5980,Saison
5981,American Pale Ale
5982,American IPA
5983,American IPA
5984,American IPA
5985,American Pale Ale
5986,American IPA
5987,American Pale Ale
5988,American IPA
5989,American IPA
5990,Saison
5991,American IPA
5992,American IPA
5993,American IPA
5994,American Amber Ale
5995,American IPA
5996,American Pale Ale
5997,American IPA
5998,American Light Lager
5999,American IPA
6000,American IPA
6001,Witbier
6002,Irish Red Ale
6003,Imperial IPA
6004,American IPA
6005,American IPA
6006,Imperial IPA
6007,American Amber Ale
6008,American Pale Ale
6009,American Pale Ale
6010,American IPA
6011,Blonde Ale
6012,American Light Lager
6013,American Pale Ale
6014,American IPA
6015,Saison
6016,Blonde Ale
6017,Saison
6018,American Brown Ale
6019,American Brown Ale
6020,American Amber Ale
6021,American Amber Ale
6022,American IPA
6023,American Pale Ale
6024,American Brown Ale
6025,American Amber Ale
6026,Irish Red Ale
6027,Blonde Ale
6028,Blonde Ale
6029,American IPA
6030,American IPA
6031,American IPA
6032,American Pale Ale
6033,American IPA
6034,Imperial IPA
6035,Irish Red Ale
6036,American IPA
6037,Saison
6038,American Pale Ale
6039,Irish Red Ale
6040,American Stout
6041,Saison
6042,Saison
6043,American IPA
6044,American Pale Ale
6045,American IPA
6046,American IPA
6047,American Pale Ale
6048,American Amber Ale
6049,American IPA
6050,American Pale Ale
6051,American IPA
6052,American Pale Ale
6053,Imperial IPA
6054,American Amber Ale
6055,American IPA
6056,American Light Lager
6057,American IPA
6058,American IPA
6059,American Light Lager
6060,American Pale Ale
6061,American Pale Ale
6062,American Brown Ale
6063,American Pale Ale
6064,American Light Lager
6065,American IPA
6066,Irish Red Ale
6067,American Pale Ale
6068,Blonde Ale
6069,American IPA
6070,American Amber Ale
6071,American Pale Ale
6072,Imperial IPA
6073,American Pale Ale
6074,American Pale Ale
6075,American Stout
6076,American Pale Ale
6077,American Amber Ale
6078,Blonde Ale
6079,American Light Lager
6080,American IPA
6081,American Light Lager
6082,American IPA
6083,American Pale Ale
6084,American Light Lager
6085,American IPA
6086,American IPA
6087,American Pale Ale
6088,American Pale Ale
6089,American Pale Ale
6090,American Amber Ale
6091,American Stout
6092,Saison
6093,American Pale Ale
6094,American IPA
6095,American Pale Ale
6096,American Light Lager
6097,American IPA
6098,Imperial IPA
6099,American IPA
6100,American Light Lager
6101,American Pale Ale
6102,American Stout
6103,Saison
6104,American Pale Ale
6105,American Amber Ale
6106,American Pale Ale
6107,Witbier
6108,Imperial IPA
6109,Imperial IPA
6110,American IPA
6111,American Pale Ale
6112,American Pale Ale
6113,American Light Lager
6114,Blonde Ale
6115,American Pale Ale
6116,Saison
6117,Witbier
6118,American Light Lager
6119,American Brown Ale
6120,American IPA
6121,American IPA
6122,American IPA
6123,Irish Red Ale
6124,American IPA
6125,Saison
6126,Blonde Ale
6127,Imperial IPA
6128,Saison
6129,American Pale Ale
6130,American IPA
6131,American Pale Ale
6132,American IPA
6133,American IPA
6134,American IPA
6135,American Pale Ale
6136,Saison
6137,American Brown Ale
6138,American IPA
6139,American IPA
6140,American IPA
6141,Saison
6142,Saison
6143,Blonde Ale
6144,American IPA
6145,American IPA
6146,American Pale Ale
6147,Saison
6148,American IPA
6149,American Pale Ale
6150,American Brown Ale
6151,American IPA
6152,American Pale Ale
6153,Blonde Ale
6154,American Pale Ale
6155,American Pale Ale
6156,Blonde Ale
6157,American Pale Ale
6158,American IPA
6159,American IPA
6160,American IPA
6161,American Pale Ale
6162,American IPA
6163,American Light Lager
6164,American Amber Ale
6165,American Pale Ale
6166,American Pale Ale
6167,American Amber Ale
6168,American IPA
6169,American Light Lager
6170,Blonde Ale
6171,American Pale Ale
6172,American IPA
6173,American IPA
6174,American IPA
6175,Blonde Ale
6176,American Pale Ale
6177,American IPA
6178,American IPA
6179,American IPA
6180,American IPA
6181,American Pale Ale
6182,Saison
6183,American Pale Ale
6184,American IPA
6185,Irish Red Ale
6186,American Pale Ale
6187,American IPA
6188,American Pale Ale
6189,Blonde Ale
6190,Witbier
6191,Blonde Ale
6192,Imperial IPA
6193,Saison
6194,American Brown Ale
6195,Imperial IPA
6196,American IPA
6197,American IPA
6198,American IPA
6199,American IPA
6200,Blonde Ale
6201,American IPA
6202,American Light Lager
6203,American Pale Ale
6204,Blonde Ale
6205,American IPA
6206,Irish Red Ale
6207,American Pale Ale
6208,Saison
6209,American IPA
6210,American Light Lager
6211,American Amber Ale
6212,American Pale Ale
6213,American Pale Ale
6214,American IPA
6215,American Pale Ale
6216,Witbier
6217,American IPA
6218,American Amber Ale
6219,American IPA
6220,American Pale Ale
6221,Witbier
6222,Saison
6223,American IPA
6224,American Pale Ale
6225,Irish Red Ale
6226,American IPA
6227,American Light Lager
6228,American IPA
6229,American Pale Ale
6230,American Brown Ale
6231,Blonde Ale
6232,American Pale Ale
6233,Blonde Ale
6234,American Pale Ale
6235,Blonde Ale
6236,Saison
6237,American Brown Ale
6238,American Pale Ale
6239,American Pale Ale
6240,American Brown Ale
6241,American IPA
6242,American Pale Ale
6243,American Stout
6244,American Pale Ale
6245,American IPA
6246,American Light Lager
6247,American Pale Ale
6248,American IPA
6249,American Pale Ale
6250,Saison
6251,American Amber Ale
6252,American Pale Ale
6253,Blonde Ale
6254,Imperial IPA
6255,Witbier
6256,American IPA
6257,American Pale Ale
6258,American Pale Ale
6259,Blonde Ale
6260,American Light Lager
6261,American Pale Ale
6262,Saison
6263,American IPA
6264,American IPA
6265,Irish Red Ale
6266,American Brown Ale
6267,American IPA
6268,American Pale Ale
6269,American Pale Ale
6270,Saison
6271,American IPA
6272,American Brown Ale
6273,American Light Lager
6274,American Brown Ale
6275,American IPA
6276,American Light Lager
6277,American Brown Ale
6278,American IPA
6279,American Amber Ale
6280,American IPA
6281,American Pale Ale
6282,American IPA
6283,American Light Lager
6284,American Light Lager
6285,American Light Lager
6286,American Pale Ale
6287,American Pale Ale
6288,American Amber Ale
6289,American Amber Ale
6290,American Pale Ale
6291,American Light Lager
6292,American Pale Ale
6293,American Pale Ale
6294,American Pale Ale
6295,American IPA
6296,Witbier
6297,American IPA
6298,American Pale Ale
6299,American IPA
6300,American Brown Ale
6301,American IPA
6302,Imperial IPA
6303,American IPA
6304,American Pale Ale
6305,American IPA
6306,American Pale Ale
6307,Saison
6308,American IPA
6309,American Light Lager
6310,American Brown Ale
6311,American Brown Ale
6312,Imperial IPA
6313,American IPA
6314,American Pale Ale
6315,Saison
6316,American IPA
6317,American Brown Ale
6318,American Amber Ale
6319,American Brown Ale
6320,American Pale Ale
6321,American Pale Ale
6322,American Light Lager
6323,American Pale Ale
6324,American IPA
6325,American Pale Ale
6326,American Pale Ale
6327,American IPA
6328,American IPA
6329,Saison
6330,American Pale Ale
6331,American IPA
6332,American Light Lager
6333,American IPA
6334,American IPA
6335,American Stout
6336,American Pale Ale
6337,American Brown Ale
6338,Saison
6339,American Pale Ale
6340,American IPA
6341,American Pale Ale
6342,American IPA
6343,American Amber Ale
6344,Blonde Ale
6345,Saison
6346,American Brown Ale
6347,American IPA
6348,American Pale Ale
6349,Blonde Ale
6350,Blonde Ale
6351,American IPA
6352,American Pale Ale
6353,American Pale Ale
6354,American IPA
6355,Blonde Ale
6356,Imperial IPA
6357,Blonde Ale
6358,Irish Red Ale
6359,American Pale Ale
6360,American Pale Ale
6361,American Brown Ale
6362,American IPA
6363,American Light Lager
6364,American IPA
6365,American Brown Ale
6366,Blonde Ale
6367,American Light Lager
6368,Imperial IPA
6369,American Pale Ale
6370,American IPA
6371,American IPA
6372,Saison
6373,American Amber Ale
6374,American Brown Ale
6375,American Pale Ale
6376,Imperial IPA
6377,American Pale Ale
6378,American Pale Ale
6379,American Pale Ale
6380,American IPA
6381,American IPA
6382,Imperial IPA
6383,American IPA
6384,American Pale Ale
6385,American Light Lager
6386,American Pale Ale
6387,Blonde Ale
6388,American Amber Ale
6389,American Pale Ale
6390,American Pale Ale
6391,American IPA
6392,American Light Lager
6393,American IPA
6394,American Light Lager
6395,American Pale Ale
6396,American IPA
6397,American Light Lager
6398,American Stout
6399,American Brown Ale
6400,American Pale Ale
6401,American Pale Ale
6402,Irish Red Ale
6403,Irish Red Ale
6404,American IPA
6405,American Light Lager
6406,American Pale Ale
6407,American Light Lager
6408,American IPA
6409,American Pale Ale
6410,American IPA
6411,American Pale Ale
6412,American Amber Ale
6413,Imperial IPA
6414,American Light Lager
6415,Saison
6416,Saison
6417,American Pale Ale
6418,American IPA
6419,American Pale Ale
6420,American Pale Ale
6421,American IPA
6422,American IPA
6423,Saison
6424,American IPA
6425,Blonde Ale
6426,American Amber Ale
6427,American Pale Ale
6428,Saison
6429,American Brown Ale
6430,American Brown Ale
6431,American IPA
6432,Imperial IPA
6433,American Amber Ale
6434,American IPA
6435,Irish Red Ale
6436,American Brown Ale
6437,American Pale Ale
6438,American IPA
6439,American Pale Ale
6440,American IPA
6441,Saison
6442,American Pale Ale
6443,American IPA
6444,American IPA
6445,Witbier
6446,American Stout
6447,Saison
6448,American Pale Ale
6449,Imperial IPA
6450,Witbier
6451,Witbier
6452,American IPA
6453,American Light Lager
6454,Blonde Ale
6455,American IPA
6456,American IPA
6457,American IPA
6458,American Pale Ale
6459,American IPA
6460,American Light Lager
6461,American IPA
6462,American IPA
6463,American IPA
6464,American IPA
6465,American IPA
6466,Irish Red Ale
6467,Blonde Ale
6468,American Pale Ale
6469,Imperial IPA
6470,American Light Lager
6471,American Amber Ale
6472,American Stout
6473,American IPA
6474,American Pale Ale
6475,American Pale Ale
6476,American Pale Ale
